playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
riverya01,1992,5,2,P.R.,,Caguas,,,,,,,Yadiel,Rivera,Yadiel,185,75,R,R,2015-09-22,2018-09-30,rivey001,riverya01
roachjo01,1867,11,19,USA,PA,North Bend,1934,4,2,USA,IL,Peoria,John,Roach,John F.,175,69,R,L,1887-05-14,1887-05-14,roacj101,roachjo01
robbija01,1976,5,23,USA,NC,Charlotte,,,,,,,Jake,Robbins,Phillip Jacob,190,77,R,R,2004-09-20,2004-09-24,robbj001,robbija01
robercu01,1929,8,16,USA,TX,Pineland,1969,11,14,USA,CA,Oakland,Curt,Roberts,Curtis Benjamin,165,68,R,R,1954-04-13,1956-06-08,robec102,robercu01
roberda10,1994,3,22,USA,CA,Upland,,,,,,,Daniel,Robertson,Daniel Ray,205,73,R,R,2017-04-04,2018-08-03,robed004,roberda10
roberke02,1988,3,9,USA,TN,Murfreesboro,,,,,,,Kenny,Roberts,Kenneth Elwin,200,73,L,L,2015-05-03,2015-10-03,robek002,roberke02
robersh01,1919,1,1,CAN,QC,Montreal,1970,10,23,USA,SD,Houghton,Sherry,Robertson,Sherrard Alexander,180,72,L,R,1940-09-08,1952-09-21,robes102,robersh01
robinbr01,1937,5,18,USA,AR,Little Rock,,,,,,,Brooks,Robinson,Brooks Calbert,180,73,R,R,1955-09-17,1977-08-13,robib104,robinbr01
robindr01,1992,4,20,USA,NV,Las Vegas,,,,,,,Drew,Robinson,Drew Elliott,200,73,L,R,2017-04-05,2018-09-30,robid003,robindr01
robinja03,1921,2,20,USA,NJ,Orange,2000,3,2,USA,FL,Ormond Beach,Jack,Robinson,John Edward,175,72,R,R,1949-05-04,1949-05-11,robij101,robinja03
robinwi01,1864,6,29,USA,MA,Bolton,1934,8,8,USA,GA,Atlanta,Wilbert,Robinson,Wilbert,215,68,R,R,1886-04-19,1902-09-29,robiw101,robinwi01
robsoto01,1946,1,15,USA,NY,Rochester,,,,,,,Tom,Robson,Thomas James,215,75,R,R,1974-09-14,1975-09-18,robst101,robsoto01
rockepa01,1955,1,9,USA,TX,San Antonio,,,,,,,Pat,Rockett,Patrick Edward,170,71,R,R,1976-09-17,1978-07-08,rockp101,rockepa01
rodonca01,1992,12,10,USA,FL,Miami,,,,,,,Carlos,Rodon,Carlos Antonio,235,75,L,L,2015-04-21,2018-09-29,rodoc001,rodonca01
rodried05,1993,4,7,Venezuela,Carabobo,Valencia,,,,,,,Eduardo,Rodriguez,Eduardo Jose,220,74,L,L,2015-05-28,2018-09-30,rodre004,rodried05
rodrihe01,1920,6,13,Cuba,,Alquizar,2003,9,1,Mexico,Quintana Roo,Cancun,Hector,Rodriguez,Hector Antonio,165,68,R,R,1952-04-15,1952-09-16,rodrh101,rodrihe01
rodrijo05,1984,12,18,USA,TX,Houston,,,,,,,Josh,Rodriguez,Joshua Joel,192,72,R,R,2011-04-05,2011-04-21,rodrj003,rodrijo05
rodriro01,1941,2,5,Venezuela,Distrito Federal,Caracas,2012,9,23,Venezuela,Aragua,Maracay,Roberto,Rodriguez,Roberto,185,75,R,R,1967-05-13,1970-09-26,rodrr101,rodriro01
rodriwi01,1979,3,20,Venezuela,Bolivar,Ciudad Bolivar,,,,,,,Wilfredo,Rodriguez,Wilfredo Jose,180,75,L,L,2001-09-21,2001-10-04,rodrw001,rodriwi01
roeslmi01,1963,9,12,USA,IN,Fort Wayne,,,,,,,Mike,Roesler,Michael Joseph,195,77,R,R,1989-08-09,1990-04-23,roesm001,roeslmi01
rogerem01,1867,10,11,USA,AR,Hot Springs,1941,10,24,USA,AR,Fort Smith,Emmett,Rogers,Emmett E.,165,70,B,,1890-04-19,1890-09-28,rogee101,rogerem01
rogerle01,1913,10,8,USA,AL,Tuscaloosa,1995,11,23,USA,AR,Little Rock,Lee,Rogers,Lee Otis,170,71,R,L,1938-04-27,1938-09-29,rogel101,rogerle01
rohdeda01,1964,5,8,USA,CA,Los Altos,,,,,,,Dave,Rohde,David Grant,180,74,B,R,1990-04-09,1992-05-22,rohdd001,rohdeda01
rojasme01,1966,12,10,D.R.,San Cristobal,Bajos de Haina,,,,,,,Mel,Rojas,Melquiades,175,71,R,R,1990-08-01,1999-07-01,rojam001,rojasme01
rolliji01,1978,11,27,USA,CA,Oakland,,,,,,,Jimmy,Rollins,James Calvin,175,67,B,R,2000-09-17,2016-06-08,rollj001,rolliji01
romanjo02,1963,5,21,D.R.,Puerto Plata,Puerto Plata,,,,,,,Jose,Roman,Jose Rafael,175,72,R,R,1984-09-05,1986-08-27,romaj001,romanjo02
romerfe01,1994,12,24,D.R.,San Juan,San Juan de la Maguana,,,,,,,Fernando,Romero,Fernando Ernesto,215,72,R,R,2018-05-02,2018-07-15,romef001,romerfe01
rommeed01,1897,9,13,USA,MD,Baltimore,1970,8,26,USA,MD,Baltimore,Eddie,Rommel,Edwin Americus,197,74,R,R,1920-04-19,1932-09-17,romme101,rommeed01
rondojo01,1988,2,16,Venezuela,Guarico,Calabozo,,,,,,,Jorge,Rondon,Jorge Leonardo,215,73,R,R,2014-06-29,2016-06-21,rondj001,rondojo01
rootch01,1899,3,17,USA,OH,Middletown,1970,11,5,USA,CA,Hollister,Charlie,Root,Charles Henry,190,70,R,R,1923-04-18,1941-09-02,rootc101,rootch01
rosaram01,1995,11,20,D.R.,Distrito Nacional,Santo Domingo Centro,,,,,,,Amed,Rosario,German Amed,189,74,R,R,2017-08-01,2018-09-30,rosaa003,rosaram01
rosarvi01,1966,8,26,D.R.,Hato Mayor,Hato Mayor del Rey,,,,,,,Victor,Rosario,Victor Manuel,155,71,R,R,1990-09-06,1990-10-03,rosav001,rosarvi01
rosemch01,1856,7,4,USA,NY,Brooklyn,1938,7,4,USA,NY,Brooklyn,Chief,Roseman,James John,167,67,R,R,1882-05-01,1890-08-25,rosec101,rosemch01
rosenst01,1964,10,31,USA,NY,Brooklyn,,,,,,,Steve,Rosenberg,Steven Allen,186,72,L,L,1988-06-04,1991-05-26,roses001,rosenst01
rossbu01,1903,3,11,USA,KY,Kuttawa,1982,4,24,USA,KY,Mayfield,Buster,Ross,Chester Franklin,195,73,L,L,1924-06-15,1926-05-13,rossb103,rossbu01
rossga01,1947,9,16,USA,PA,McKeesport,,,,,,,Gary,Ross,Gary Douglas,185,73,R,R,1968-06-28,1977-07-08,rossg102,rossga01
rotblma01,1927,10,18,USA,IL,Chicago,2013,7,16,USA,IL,Niles,Marv,Rotblatt,Marvin,160,67,B,L,1948-07-04,1951-07-22,rotbm101,rotblma01
rottivi01,1980,4,7,USA,WI,Racine,,,,,,,Vinny,Rottino,Vincent Antonio,215,73,R,R,2006-09-01,2012-10-02,rottv001,rottivi01
rowedo01,1936,4,3,USA,CA,Brawley,2005,10,15,USA,CA,Newport Beach,Don,Rowe,Donald Howard,180,72,L,L,1963-04-09,1963-07-18,rowed101,rowedo01
rowlapa99,1878,2,12,USA,WI,Platteville,1969,5,17,USA,IL,Chicago,Pants,Rowland,Clarence Henry,,,,,,,rowlp801,rowlapa99
royno01,1928,11,15,USA,MA,Newton,2011,3,22,USA,NH,Nashua,Normie,Roy,Norman Brooks,200,72,R,R,1950-04-23,1950-09-27,roy-n101,royno01
rubiojo01,1945,4,23,Mexico,Baja California,Mexicali,,,,,,,Jorge,Rubio,Jorge Jesus,200,75,R,R,1966-04-21,1967-05-01,rubij101,rubiojo01
rudoldu01,1882,7,10,USA,PA,Natrona,1967,4,17,USA,PA,Natrona,Dutch,Rudolph,John Herman,160,70,L,L,1903-07-03,1904-07-17,rudod102,rudoldu01
ruffibr01,1963,10,4,USA,TX,Lubbock,,,,,,,Bruce,Ruffin,Bruce Wayne,205,74,B,L,1986-06-28,1997-06-26,ruffb001,ruffibr01
ruizra01,1977,10,19,USA,NY,Bronx,,,,,,,Randy,Ruiz,Randy Radames,250,75,R,R,2008-08-01,2010-05-17,ruizr001,ruizra01
runzlda01,1985,3,30,USA,CA,Santa Monica,,,,,,,Dan,Runzler,Daniel Joseph,210,76,L,L,2009-09-04,2017-10-01,runzd001,runzlda01
rusinch01,1986,10,22,USA,MI,Detroit,,,,,,,Chris,Rusin,Christopher Patrick,195,74,L,L,2012-08-21,2018-09-30,rusic001,rusinch01
russeji01,1918,10,1,USA,PA,Fayette City,1987,11,24,USA,FL,Orlando,Jim,Russell,James William,181,73,B,R,1942-09-12,1951-10-01,russj102,russeji01
russoma01,1914,7,19,USA,NY,Brooklyn,2005,3,26,USA,FL,Fort Myers,Marius,Russo,Marius Ugo,190,73,R,L,1939-06-06,1946-08-04,russm101,russoma01
ryalru01,1983,3,16,USA,OK,Ponca City,,,,,,,Rusty,Ryal,Rusty Allen,200,74,R,R,2009-08-10,2010-10-03,ryalr001,ryalru01
ryanja03,1905,5,5,USA,KS,West Mineral,1967,9,2,USA,MN,Rochester,Jack,Ryan,John Francis,185,72,R,R,1929-06-18,1929-06-19,ryanj104,ryanja03
ryanmi03,1977,7,6,USA,PA,Indiana,,,,,,,Mike,Ryan,Michael Sean,182,70,L,R,2002-09-20,2010-06-14,ryanm001,ryanmi03
rzepcma01,1985,8,29,USA,IL,Oak Lawn,,,,,,,Marc,Rzepczynski,Marc Walter,220,74,L,L,2009-07-07,2018-07-09,rzepm001,rzepcma01
sadecra01,1940,12,26,USA,KS,Kansas City,2014,11,17,USA,AZ,Mesa,Ray,Sadecki,Raymond Michael,180,71,L,L,1960-05-19,1977-04-23,sader101,sadecra01
sadowji01,1951,8,7,USA,PA,Pittsburgh,,,,,,,Jim,Sadowski,James Michael,195,75,R,R,1974-04-27,1974-05-14,sadoj101,sadowji01
sagmoma01,1971,4,16,USA,WA,Seattle,,,,,,,Marc,Sagmoen,Marc Richard,185,71,L,L,1997-04-15,1997-09-20,sagmm001,sagmoma01
salasma02,1981,10,2,D.R.,Hato Mayor,Hato Mayor del Rey,,,,,,,Marino,Salas,Marino,195,72,R,R,2008-05-13,2008-09-15,salam002,salasma02
salisha01,1855,5,15,USA,RI,Providence,1933,3,29,USA,IL,Chicago,Harry,Salisbury,Henry Houston,162,68,L,,1879-08-28,1882-09-22,salih101,salisha01
saltzja01,1903,1,23,USA,IA,Croton,1978,2,1,USA,IA,Keokuk,Jack,Saltzgaver,Otto Hamlin,165,71,L,R,1932-04-12,1945-09-30,saltj101,saltzja01
samplbi01,1955,4,2,USA,VA,Roanoke,,,,,,,Billy,Sample,William Amos,175,69,R,R,1978-09-02,1986-10-05,sampb001,samplbi01
sanabal01,1988,9,8,USA,CA,San Diego,,,,,,,Alex,Sanabia,Alejandro,210,74,R,R,2010-06-24,2013-05-26,sanaa001,sanabal01
sanchbr01,1978,8,8,USA,TX,Beaumont,,,,,,,Brian,Sanches,Brian Lee,190,73,R,R,2006-06-01,2012-07-14,sancb001,sanchbr01
sanchhu01,1983,5,28,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Humberto,Sanchez,Humberto A.,270,78,R,R,2008-09-18,2008-09-25,sanch001,sanchhu01
sandbja01,1978,3,2,USA,WA,Olympia,,,,,,,Jared,Sandberg,Jared Lawrence,185,75,R,R,2001-08-07,2003-09-26,sandj001,sandbja01
sandere01,1949,9,9,USA,AL,Birmingham,2002,1,27,USA,CA,Los Angeles,Reggie,Sanders,Reginald Jerome,205,74,R,R,1974-09-01,1974-10-02,sandr103,sandere01
sandofr01,1982,8,16,Mexico,Baja California,Tijuana,,,,,,,Freddy,Sandoval,Freddy Carol,205,73,B,R,2008-09-08,2009-10-04,sandf001,sandofr01
sanguma01,1944,3,21,Panama,Colon,Colon,,,,,,,Manny,Sanguillen,Manuel de Jesus,193,72,R,R,1967-07-23,1980-10-05,sangm101,sanguma01
santado01,1992,8,5,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Domingo,Santana,Domingo Alberto,220,77,R,R,2014-07-01,2018-10-01,santd002,santado01
santihe01,1987,12,16,USA,NJ,Newark,,,,,,,Hector,Santiago,Hector Felipe,215,72,R,L,2011-07-06,2018-09-28,santh001,santihe01
santolu01,1991,2,11,D.R.,Monsenor Nouel,Bonao,,,,,,,Luis,Santos,Luis Gustavo,185,72,R,R,2017-09-02,2018-08-18,santl001,santolu01
sardida01,1979,4,8,USA,HI,Honolulu,,,,,,,Dane,Sardinha,Dane Kealoha,215,72,R,R,2003-09-06,2011-06-15,sardd001,sardida01
satrito01,1940,8,28,USA,PA,Pittsburgh,,,,,,,Tom,Satriano,Thomas Victor Nicholas,185,73,L,R,1961-07-23,1970-09-19,satrt101,satrito01
saundmi01,1986,11,19,CAN,BC,Victoria,,,,,,,Michael,Saunders,Michael Edward Brett,225,76,L,R,2009-07-25,2017-10-01,saunm001,saundmi01
savagte01,1937,2,21,USA,IL,Venice,,,,,,,Ted,Savage,Theodore Edmund,185,73,R,R,1962-04-09,1971-07-03,savat101,savagte01
sawyewi01,1864,7,29,USA,OH,Brimfield,1936,1,5,USA,OH,Kent,Will,Sawyer,Willard Newton,,,L,L,1883-07-21,1883-09-29,sawyw101,sawyewi01
scalaje01,1924,9,27,USA,NJ,Bayonne,1993,12,14,USA,MD,Fallston,Jerry,Scala,Gerard Michael,178,71,L,R,1948-04-22,1950-09-26,scalj102,scalaje01
scanlpa02,1952,9,23,USA,MN,Minneapolis,,,,,,,Pat,Scanlon,James Patrick,180,72,L,R,1974-09-27,1977-10-02,scanp102,scanlpa02
schacha01,1925,4,6,USA,NY,Brooklyn,2015,10,2,USA,FL,Tampa,Hal,Schacker,Harold,190,72,R,R,1945-05-09,1945-06-14,schah103,schacha01
schafjo02,1986,9,4,USA,IN,Hammond,,,,,,,Jordan,Schafer,Jordan James,205,73,L,L,2009-04-05,2015-05-10,schaj002,schafjo02
schanwa01,1889,8,22,USA,NY,South Wales,1965,3,6,USA,MO,St. Louis,Wally,Schang,Walter Henry,180,70,B,R,1913-05-09,1931-06-22,schaw101,schanwa01
scheeal01,1888,10,27,USA,OH,Groveport,1959,5,6,USA,IN,Logansport,Al,Scheer,Allen George,165,69,L,R,1913-08-02,1915-10-03,schea102,scheeal01
scheija01,1866,2,16,USA,OH,Youngstown,1897,8,9,USA,OH,Youngstown,Jack,Scheible,John G.,170,68,,L,1893-09-08,1894-09-20,schej104,scheija01
schenjo01,1887,11,20,USA,WV,Guyandotte,1950,9,26,USA,WV,Huntington,John,Scheneberg,John Bluford,180,73,B,R,1913-09-23,1920-09-24,schej103,schenjo01
schialo01,1881,3,29,USA,MI,Ann Arbor,1910,9,20,USA,MI,Ann Arbor,Lou,Schiappacasse,Louis Joseph,,,R,R,1902-09-07,1902-09-08,schil101,schialo01
schlala01,1878,9,20,USA,OH,Port Washington,1919,6,27,USA,OH,Beach City,Larry,Schlafly,Harry Fenton,182,71,R,R,1902-09-18,1914-10-10,schll101,schlala01
schluno01,1916,9,25,USA,IL,Belleville,2004,10,6,USA,IL,Belleville,Norm,Schlueter,Norman John,175,70,R,R,1938-05-28,1944-10-01,schln101,schluno01
schmicu01,1970,3,16,USA,MT,Miles City,,,,,,,Curt,Schmidt,Curtis Allen,200,77,R,R,1995-04-28,1995-09-29,schmc001,schmicu01
schmipe01,1890,7,23,USA,IA,Lowden,1973,3,11,CAN,ON,Pembroke,Pete,Schmidt,Frederich Christoph Herman,175,71,R,R,1913-07-14,1913-07-14,schmp101,schmipe01
schneje01,1952,12,6,USA,WA,Bremerton,,,,,,,Jeff,Schneider,Jeffrey Theodore,195,75,B,L,1981-08-12,1981-10-02,schnj101,schneje01
schooje01,1933,12,14,USA,MO,Seymour,2018,3,18,USA,IN,Dyer,Jerry,Schoonmaker,Jerald Lee,190,71,R,R,1955-06-11,1957-09-29,schoj101,schooje01
schrepa01,1902,10,8,USA,FL,Jacksonville,1982,1,28,USA,FL,Sarasota,Paul,Schreiber,Paul Frederick,180,74,R,R,1922-09-02,1945-09-08,schrp102,schrepa01
schuero01,1948,4,14,USA,KS,Catherine,,,,,,,Ron,Schueler,Ronald Richard,205,76,R,R,1972-04-16,1979-07-04,schur101,schuero01
schuler01,1969,3,25,USA,CA,San Diego,,,,,,,Erik,Schullstrom,Erik Paul,220,77,R,R,1994-07-18,1995-09-27,schue001,schuler01
schuljo03,1893,7,24,USA,PA,Pittsburgh,1941,4,13,USA,SC,Columbia,Joe,Schultz,Joseph Charles,172,71,R,R,1912-09-28,1925-10-04,schuj101,schuljo03
schumha02,1910,11,23,USA,NY,Hinckley,1993,4,21,USA,NY,Cooperstown,Hal,Schumacher,Harold Henry,190,72,R,R,1931-04-15,1946-09-25,schuh103,schumha02
schwabi02,1884,4,22,USA,OH,Cleveland,1961,8,29,USA,TN,Nashville,Bill,Schwartz,William Charles,185,74,R,R,1904-05-02,1904-06-16,schwb102,schwabi02
schweru01,1884,4,6,USA,KY,Louisville,1941,11,27,USA,KY,Anchorage,Rudy,Schwenck,Rudolph Christian,174,72,L,L,1909-09-23,1909-10-06,schwr102,schweru01
scott01,,,,,,,,,,,,,,Scott,,,,,,1884-07-16,1884-08-05,scotu101,scott01
scottge02,1944,3,23,USA,MS,Greenville,2013,7,28,USA,MS,Greenville,George,Scott,George Charles,200,74,R,R,1966-04-12,1979-09-27,scotg102,scottge02
scottmi03,1955,4,26,USA,CA,Santa Monica,,,,,,,Mike,Scott,Michael Warren,210,74,R,R,1979-04-18,1991-04-13,scotm001,scottmi03
scrivch01,1947,10,3,USA,VA,Alexandria,,,,,,,Chuck,Scrivener,Wayne Allison,170,69,R,R,1975-09-18,1977-09-29,scric101,scrivch01
seamaki01,1957,5,6,USA,MS,Pascagoula,,,,,,,Kim,Seaman,Kim Michael,205,76,L,L,1979-09-28,1980-09-27,seamk101,seamaki01
sebrabo01,1961,12,11,USA,NJ,Ridgewood,,,,,,,Bob,Sebra,Robert Bush,200,74,R,R,1985-06-26,1990-06-30,sebrb001,sebrabo01
seela01,1960,6,20,USA,CA,Norwalk,,,,,,,Larry,See,Ralph Laurence,195,73,R,R,1986-09-03,1988-08-16,see-l001,seela01
seguida01,1966,7,19,USA,KS,Kansas City,,,,,,,David,Segui,David Vincent,170,73,B,L,1990-05-08,2004-09-08,segud001,seguida01
selbaki01,1872,3,24,USA,OH,Columbus,1956,2,17,USA,OH,Columbus,Kip,Selbach,Albert Karl,190,67,R,R,1894-04-24,1906-06-29,selbk101,selbaki01
selleru01,1881,3,7,USA,PA,Duquesne,1952,1,14,USA,PA,Pittsburgh,Rube,Sellers,Oliver,180,70,R,R,1910-08-12,1910-10-04,sellr101,selleru01
seminfr01,1967,5,16,USA,NY,Brooklyn,,,,,,,Frank,Seminara,Frank Peter,205,74,R,R,1992-06-02,1994-06-05,semif001,seminfr01
septile01,1985,7,7,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Leyson,Septimo,Leyson,200,73,L,L,2012-06-29,2012-10-03,septl001,septile01
servisc01,1967,2,26,USA,OH,Cincinnati,,,,,,,Scott,Service,Scott David,230,78,R,R,1988-09-05,2004-09-26,servs001,servisc01
sewalpa01,1990,5,26,USA,NV,Las Vegas,,,,,,,Paul,Sewald,Paul Stanton,205,75,R,R,2017-04-08,2018-09-28,sewap001,sewalpa01
sextoch01,1971,8,3,USA,OH,Cincinnati,,,,,,,Chris,Sexton,Christopher Philip,180,71,R,R,1999-05-03,2000-10-01,sextc001,sextoch01
shackke01,1989,4,7,USA,NC,Charlotte,,,,,,,Kevin,Shackelford,Kevin Russell,210,77,R,R,2017-06-29,2018-05-19,shack001,shackke01
shallgu01,1858,3,29,Germany,,Paderborn,1937,10,28,USA,OH,Cincinnati,Gus,Shallix,August,165,71,R,R,1884-06-22,1885-06-02,shalg101,shallgu01
shannfr01,1873,12,3,USA,CA,San Francisco,1934,2,27,USA,MA,Boston,Frank,Shannon,John Francis,155,63,,,1892-10-01,1896-06-20,shanf101,shannfr01
sharmra01,1895,4,11,USA,OH,Cleveland,1918,5,24,USA,AL,Camp Sheridan,Ralph,Sharman,Ralph Edward,176,71,R,R,1917-09-10,1917-10-03,sharr101,sharmra01
shautjo01,1899,8,1,USA,PA,Peckville,1970,2,21,USA,PA,Scranton,Joe,Shaute,Joseph Benjamin,190,72,L,L,1922-07-06,1934-05-24,shauj101,shautjo01
shawdu01,1859,5,31,USA,MA,Charlestown,1938,1,12,USA,MA,Wakefield,Dupee,Shaw,Frederick Lander,165,68,L,L,1883-06-18,1888-07-17,shawd101,shawdu01
sheage01,1881,10,26,USA,NE,Omaha,1964,5,3,USA,MO,Berkeley,Gerry,Shea,Gerald Joseph,160,67,,R,1905-10-01,1905-10-03,sheag101,sheage01
shearjo01,1871,,,USA,PA,,1932,2,12,USA,IL,Chicago,John,Shearon,John M.,,,,R,1891-07-28,1896-05-09,sheaj101,shearjo01
sheehto02,1894,3,31,USA,IL,Grand Ridge,1982,10,29,USA,OH,Chillicothe,Tom,Sheehan,Thomas Clancy,190,74,R,R,1915-07-14,1926-05-27,sheet102,sheehto02
sheldbo01,1950,11,27,USA,CA,Montebello,,,,,,,Bob,Sheldon,Bob Mitchell,170,72,L,R,1974-04-10,1977-07-17,shelb101,sheldbo01
shemost01,1915,4,9,USA,PA,Swoyersville,1992,4,13,USA,NC,Eden,Steve,Shemo,Stephen Michael,175,71,R,R,1944-04-18,1945-07-16,shems101,shemost01
sheri01,,,,,,,,,,,,,,Sheridan,,,,,,1875-10-09,1875-10-09,sheru101,sheri01
shermjo01,1890,11,4,USA,MA,Yarmouth,1987,12,21,USA,FL,Cape Coral,Joe,Sherman,Joel Powers,165,72,R,R,1915-09-24,1915-09-30,sherj101,shermjo01
shetzjo01,1852,,,USA,PA,Philadelphia,1892,12,15,USA,PA,Philadelphia,John,Shetzline,John Henry,190,71,,,1882-05-02,1882-09-30,shetj101,shetzjo01
shielvi01,1900,11,18,CAN,NB,Fredericton,1952,10,17,CAN,NB,Plaster Rock,Vince,Shields,Vincent William,185,71,L,R,1924-09-20,1924-09-25,shiev101,shielvi01
shinnra01,1895,10,4,USA,WI,Monches,1962,7,23,USA,WI,Milwaukee,Ralph,Shinners,Ralph Peter,180,72,R,R,1922-04-12,1925-09-23,shinr101,shinnra01
shirlbo01,1954,6,25,USA,OK,Cushing,,,,,,,Bob,Shirley,Robert Charles,180,71,R,L,1977-04-10,1987-06-21,shirb001,shirlbo01
shoffmi01,1905,11,13,USA,TX,Sherman,1978,1,19,USA,OH,Madison,Milt,Shoffner,Milburn James,184,73,L,L,1929-07-20,1940-09-22,shofm101,shoffmi01
shortbi01,1937,11,27,USA,NY,Kingston,,,,,,,Bill,Short,William Ross,170,69,L,L,1960-04-23,1969-06-13,shorb101,shortbi01
showabu99,1956,5,23,USA,FL,DeFuniak Springs,,,,,,,Buck,Showalter,William Nathaniel,195,69,L,L,,,showb801,showabu99
shumaan01,1973,5,14,USA,AZ,Tucson,,,,,,,Anthony,Shumaker,Anthony Warren,225,77,L,L,1999-07-23,1999-10-02,shuma001,shumaan01
siebldw01,1937,8,5,USA,NE,Columbus,,,,,,,Dwight,Siebler,Dwight Leroy,184,74,R,R,1963-08-26,1967-04-30,siebd101,siebldw01
sieveed01,1875,4,2,USA,KS,Goddard,1920,2,4,USA,MI,Detroit,Ed,Siever,Edward Tilden,190,71,L,L,1901-04-26,1908-06-18,sieve101,sieveed01
silched01,1865,2,22,USA,MO,St. Louis,1895,1,14,USA,MO,St. Louis,Ed,Silch,Edward,180,74,R,R,1888-04-29,1888-07-08,silce101,silched01
silveto01,1945,10,14,D.R.,Santiago,Santiago,2011,4,2,D.R.,Santiago,Santiago,Tom,Silverio,Tomas Roberto,170,70,L,L,1970-04-30,1972-05-15,silvt101,silveto01
simmole99,1838,8,27,USA,PA,New Castle,1911,9,2,USA,PA,Reading,Lew,Simmons,Lewis,,,,,,,simml801,simmole99
simonme01,1900,7,1,USA,IL,Carlyle,1974,11,10,USA,KY,Paducah,Mel,Simons,Melbern Ellis,175,70,L,R,1931-04-14,1932-04-20,simom101,simonme01
simpsst01,1948,8,30,USA,MO,St. Joseph,1989,11,2,USA,NE,Omaha,Steve,Simpson,Steven Edward,200,75,R,R,1972-09-10,1972-10-03,simps101,simpsst01
singebi01,1944,4,24,USA,CA,Los Angeles,,,,,,,Bill,Singer,William Robert,184,76,R,R,1964-09-24,1977-07-16,singb101,singebi01
sipinjo01,1946,8,29,USA,CA,Watsonville,,,,,,,John,Sipin,John White,175,73,R,R,1969-05-24,1969-08-27,sipij101,sipinjo01
sislege01,1893,3,24,USA,OH,Manchester,1973,3,26,USA,MO,Richmond Heights,George,Sisler,George Harold,170,71,L,L,1915-06-28,1930-09-22,sislg101,sislege01
skaggda01,1951,6,12,USA,CA,Santa Monica,,,,,,,Dave,Skaggs,David Lindsey,200,74,R,R,1977-04-17,1980-10-04,skagd101,skaggda01
skinnca01,1897,6,25,USA,GA,Douglasville,1944,8,4,USA,GA,Douglasville,Camp,Skinner,Elisha Harrison,165,71,L,R,1922-05-02,1923-05-06,skinc102,skinnca01
skubebo01,1957,10,8,USA,CA,Northridge,,,,,,,Bob,Skube,Robert Jacob,180,72,L,L,1982-09-17,1983-05-29,skubb101,skubebo01
slappjo01,1898,8,8,USA,GA,Albany,1957,6,10,USA,GA,Marietta,John,Slappey,John Henry,170,76,L,L,1920-08-23,1920-10-02,slapj101,slappjo01
slaugst01,1941,11,18,USA,IL,Danville,,,,,,,Sterling,Slaughter,Sterling Feore,165,71,R,R,1964-04-19,1964-09-13,slaus101,slaugst01
slocubr01,1981,3,27,USA,NY,New Rochelle,,,,,,,Brian,Slocum,Brian John,215,74,R,R,2006-04-22,2008-07-08,slocb001,slocubr01
smallma01,1967,11,12,USA,OR,Portland,2013,10,22,USA,WA,Edmonds,Mark,Small,Mark Allan,205,75,R,R,1996-04-05,1996-09-03,smalm001,smallma01
smithal01,1871,,,USA,NY,New York,1919,7,9,USA,NY,New York,Aleck,Smith,Alexander Benjamin,,,,R,1897-04-23,1906-10-05,smita105,smithal01
smithbi05,1953,7,14,USA,LA,Hodge,,,,,,,Billy,Smith,Billy Edward,185,74,B,R,1975-04-13,1981-09-24,smitb101,smithbi05
smithbr02,1959,5,2,USA,NC,Charlotte,,,,,,,Brick,Smith,Brick Dudley,225,76,R,R,1987-09-13,1988-04-23,smitb002,smithbr02
smithch03,1892,12,2,USA,KY,Dayton,1935,10,11,USA,KY,Dayton,Chick,Smith,John William,165,68,L,L,1913-04-12,1913-05-21,smitc102,smithch03
smithda03,1957,8,30,USA,TX,Tomball,,,,,,,Dave,Smith,David Wayne,190,73,R,R,1984-09-18,1985-09-14,smitd002,smithda03
smithdw01,1963,11,8,USA,FL,Tallahassee,,,,,,,Dwight,Smith,John Dwight,175,71,L,R,1989-05-01,1996-09-29,smitd003,smithdw01
smithel01,1868,3,23,USA,PA,Pittsburgh,1945,11,3,USA,PA,Pittsburgh,Mike,Smith,Elmer Ellsworth,178,71,L,L,1886-09-10,1901-06-15,smitm104,smithel01
smithge02,1892,5,31,USA,CT,East Port Chester,1965,1,7,USA,CT,Greenwich,George,Smith,George Allen,163,74,R,R,1916-08-09,1923-09-21,smitg104,smithge02
smithha06,1890,5,15,USA,NY,Brooklyn,1922,4,1,USA,NC,Charlotte,Harry,Smith,James Harry,180,70,R,R,1914-09-21,1918-06-23,smith107,smithha06
smithja05,1977,7,24,USA,MS,Meridian,,,,,,,Jason,Smith,Jason William,195,75,L,R,2001-06-17,2009-05-21,smitj001,smithja05
smithjo07,1987,8,7,USA,FL,Margate,,,,,,,Josh,Smith,Joshua Allen,220,74,R,R,2015-06-23,2017-08-14,smitj004,smithjo07
smithlo01,1955,12,22,USA,IL,Chicago,,,,,,,Lonnie,Smith,Lonnie,170,69,R,R,1978-09-02,1994-08-10,smitl002,smithlo01
